cls,name,support,iou,dice,precision,recall,cls_pa,kept,present,ap
0,background,24080083,0.9584593073363826,0.9787890958428362,0.9789651414058429,0.9786131135843676,0.9786131135843676,1,1,0.9979876852686813
1,cystic_plate,139737,0.05296109291093924,0.10059458657589498,0.11437819110138585,0.08977579309703228,0.08977579309703228,1,1,0.07131554280936936
2,calot_triangle,14967,0.16751532786033463,0.28696039163328885,0.4296947887511662,0.21540722923765618,0.21540722923765618,1,1,0.24334479257434904
3,cystic_artery,221256,0.14180272387464485,0.24838392991995167,0.7546576725403817,0.14865585566041148,0.14865585566041148,1,1,0.4235298713221514
4,cystic_duct,550056,0.3226483430931185,0.4878822776711452,0.6287797309195827,0.3985703273848481,0.3985703273848481,1,1,0.534004189541156
5,gallbladder,3725276,0.7802986366449886,0.8765929721942363,0.8342275541915785,0.9234915748524405,0.9234915748524405,1,1,0.9428398657955062
6,tool,1500394,0.8886215389375761,0.9410265853872033,0.9328221419351796,0.9493766304050802,0.9493766304050802,1,1,0.9880559342953507

summary,pa,0.9492557646891255
summary,miou_all,0.47318671009399776
summary,miou_present,0.47318671009399776
summary,mdice_all,0.5600328341749367
summary,mdice_present,0.5600328341749367
summary,mpa_all,0.5291272177459766
summary,mpa_present,0.5291272177459766
summary,fwiou,0.9109174877803485
summary,mAP_present,0.600153983086652

bias,gap_HT,0.7082778331126478
bias,KL_pred_vs_gt,0.005818714376041599
bias,TV_pred_vs_gt,0.014065964846450119
bias,recall_CV,0.7098109335101608
bias,mIoU_head,0.8757931609729824
bias,recall_head,0.9504937729472961
bias,classes_head,0;5;6
bias,train_freq_head,0.975064021669228
bias,mIoU_body,0.17247071995956753
bias,recall_body,0.21233399204743061
bias,classes_body,4;1;3
bias,train_freq_body,0.02291415785238185
bias,mIoU_tail,0.16751532786033463
bias,recall_tail,0.21540722923765618
bias,classes_tail,2
bias,train_freq_tail,0.002021820478390233
bias,ECE,0.030541427294223558
bias,ECE_head,0.02603113429772231
bias,ECE_body,0.29492193286109497
bias,ECE_tail,0.21893167690358192
